41.8477233,-0.1652579
41.8491879,-0.1631283
41.850093,-0.1606231
41.85103,-0.1580133
41.851957,-0.1554116
41.8536862,-0.154057
41.8554523,-0.1526703
41.8570025,-0.1512461
41.8588205,-0.1505997
41.8606303,-0.1499694
41.8624319,-0.1493293
41.8642317,-0.1486855
41.8667944,-0.147787
41.8681372,-0.1466806
41.869438,-0.1456171
41.8711956,-0.1441794
41.8721993,-0.1419803
41.8726102,-0.1430154
41.8739224,-0.1421222
41.8772776,-0.1411257
41.8790011,-0.1404337
41.8799976,-0.1400133
41.8812757,-0.1395084
41.8823401,-0.1390886
41.8835083,-0.1387319
41.8851353,-0.1380707
41.8867612,-0.1374216
41.8882847,-0.136802
41.8896186,-0.1362535
41.8913751,-0.1355441
41.8927913,-0.1349687
41.8941471,-0.1343995
41.8946867,-0.134076
41.8951399,-0.134587
41.8958635,-0.1336049
41.8958739,-0.136426
41.8965581,-0.1388134
41.896613,-0.1332964
41.8970858,-0.1398957
41.8972189,-0.1411035
41.8974087,-0.1429137
41.8977463,-0.1453068
41.8980575,-0.1476421
41.898191,-0.1327771
41.8982754,-0.1498938
41.8983664,-0.1508394
41.8994007,-0.1525893
41.9000184,-0.1320041
41.9014544,-0.1314401
41.9029027,-0.1308595
41.90442,-0.1302457
41.9057685,-0.1296925
41.9074087,-0.1290256
41.9085284,-0.1284168
41.9096741,-0.127959
41.910318,-0.1277036
41.9114657,-0.127221
41.9128212,-0.1251369
41.9129193,-0.1264493
41.9129343,-0.1266507
41.9140056,-0.1267962
41.9156698,-0.1269962
41.9171519,-0.127145
41.918495,-0.1272755
41.9198448,-0.1274102
41.920948,-0.1275078
41.9225541,-0.1276681
41.9241689,-0.1278169
41.9257246,-0.1279739
41.9269211,-0.1267772
41.9279762,-0.1256499
41.9287706,-0.1248565
41.9293437,-0.1242813
41.9295773,-0.126797
41.9298122,-0.1294483
41.9300347,-0.1319077
41.9300802,-0.1364251
41.9301564,-0.1383428
41.9301589,-0.1365127
41.9302545,-0.1403693
41.9302635,-0.134321
41.9303406,-0.1424215
41.9304337,-0.1445604
41.9305171,-0.146508
41.9306091,-0.1486601
41.9307073,-0.1506719
41.9307907,-0.1529147
41.9309208,-0.1559012
41.9310164,-0.158045
41.9311011,-0.1600701
41.9311876,-0.1618346
41.9312516,-0.1376804
41.9312612,-0.1636395
41.9313005,-0.1649472
41.9323464,-0.1388568
41.9328494,-0.1407078
41.9333445,-0.1425818
41.9338373,-0.1444429
41.9349009,-0.1456648
41.93593,-0.1469087
41.9369744,-0.1481494
41.938042,-0.1493588
41.9390629,-0.1506168
41.9406147,-0.150816
41.9421583,-0.1510168
41.943185,-0.1500882
41.9441919,-0.1491423
41.9458031,-0.1483283
41.9473897,-0.1475236
41.948988,-0.1467142
41.9505815,-0.1459001
41.9506014,-0.1456005
41.9511018,-0.1460052
41.9512547,-0.1480004
41.951278,-0.1569177
41.9514168,-0.1500035
41.951551,-0.1555091
41.9517096,-0.1593019
41.9518251,-0.1515611
41.9521307,-0.1544284
41.9521552,-0.161774
41.9522975,-0.1533257
41.9526335,-0.1634617
41.9531235,-0.165184
41.9545734,-0.1646444
41.9556268,-0.1653079
41.956953,-0.1657659
41.9580098,-0.1661173
41.9593792,-0.1667259
41.9603963,-0.1671871
41.9607579,-0.1688309
37.6030622,-5.7381883
37.6008238,-5.7381019
37.595077,-5.7380559
37.5911827,-5.7411544
37.5911542,-5.7430261
37.5902178,-5.7424916
37.5901577,-5.7391247
37.5905367,-5.7255274
37.5902253,-5.7248454
37.5949919,-5.7372988
37.5946903,-5.7278603
37.5943501,-5.7277364
37.5938775,-5.7276264
40.3411904,-3.3776099
40.3411413,-3.3776635
40.3409921,-3.3774275
40.3408796,-3.3775455
40.3408326,-3.3772531
40.3407692,-3.3770493
40.3407999,-3.3769554
40.340851,-3.3769206
40.3409593,-3.3769447
40.3413028,-3.3770788
40.3411638,-3.377457
40.4331749,-3.7153476
41.7248934,1.8193595
41.7248939,1.8193633
41.7248942,1.8193566
41.7248962,1.8193651
41.7249305,1.8192503
41.7249387,1.8193914
41.7249493,1.8191936
41.7249914,1.8192875
41.7249936,1.8192779
41.7249983,1.8190497
41.7250019,1.8194314
41.7250274,1.8193098
41.7250292,1.8192998
41.7250301,1.8189565
41.7250384,1.8192534
41.7250534,1.8188867
41.7250717,1.8190861
41.7250776,1.8188137
41.7250805,1.8194824
41.7251016,1.8192793
41.7251202,1.8186883
41.7251205,1.8190959
41.7251206,1.8190886
41.7251431,1.8190254
41.7251562,1.8195302
41.7251614,1.8190266
41.7251699,1.8189547
41.7251728,1.8185326
41.7251734,1.8193604
41.7251812,1.8189251
41.7251865,1.8192322
41.7251915,1.8185436
41.7251985,1.8191118
41.7252029,1.8188864
41.7252176,1.818399
41.7252297,1.8189757
41.7252353,1.8189587
41.7252367,1.8183413
41.7252546,1.8195935
41.7252616,1.8193682
41.7252675,1.8182498
41.725268,1.819168
41.7252698,1.8191258
41.7252738,1.8189915
41.7252759,1.8189285
41.7252855,1.8185989
41.7252958,1.8181635
41.7252963,1.8196203
41.7253116,1.8193551
41.7253224,1.8191829
41.7253369,1.8196464
41.7253503,1.8186368
41.7253712,1.818126
41.7254009,1.8184372
41.7254061,1.8196901
41.7254309,1.8186836
41.7254347,1.8183346
41.7254356,1.819389
41.7254436,1.8181548
41.7254581,1.819221
41.7254611,1.8192219
41.7254678,1.8187055
41.7254876,1.8190509
41.7254948,1.818492
41.7255159,1.818184
41.7255195,1.8197632
41.7255358,1.8196636
41.7255419,1.818749
41.7255421,1.8185197
41.7255498,1.8195759
41.7255663,1.8194682
41.7255743,1.8191008
41.7255798,1.8184082
41.7255824,1.8193595
41.7255913,1.8182146
41.7255974,1.8192605
41.7256064,1.8185576
41.7256228,1.8184773
41.7256344,1.8198373
41.7256352,1.8184365
41.7256467,1.8197354
41.7256485,1.8190241
41.7256627,1.8189851
41.7256688,1.8188234
41.7256749,1.8182478
41.7256767,1.81961
41.7256843,1.8192853
41.7256845,1.8191646
41.7257021,1.8190584
41.7257037,1.8185186
41.7257058,1.8193948
41.7257096,1.8190118
41.7257197,1.8186236
41.7257342,1.8188613
41.7257381,1.8188637
41.7257395,1.8185623
41.7257466,1.8199093
41.7257482,1.8199084
41.7257513,1.8184954
41.7257552,1.8186443
41.7257559,1.8190384
41.7257562,1.8192061
41.7257626,1.8182835
41.7257692,1.8197655
41.7257712,1.8186536
41.7257722,1.8185786
41.7257784,1.8185563
41.7257882,1.8196401
41.7257892,1.8185141
41.7257912,1.8194187
41.7257925,1.8186666
41.7257973,1.8193172
41.7258023,1.8195496
41.7258168,1.8189099
41.7258211,1.8194269
41.7258245,1.8185324
41.7258265,1.8183094
41.7258368,1.8193281
41.7258481,1.819259
41.7258576,1.8187043
41.7258716,1.8191046
41.7258947,1.8189552
41.7259014,1.8183395
41.7259272,1.8187451
41.725951,1.818596
41.7259675,1.8184885
41.7259828,1.8183723
41.7259842,1.8183832
41.7259846,1.8183732
41.7259855,1.8183756
40.4339923,-3.7157114
41.7227347,-0.811445
41.7227353,-0.8112953
41.7227364,-0.8111128
41.7227373,-0.8107747
41.7227653,-0.8109361
41.7227714,-0.8107794
41.7228421,-0.8111841
41.7228491,-0.8110578
41.7228489,-0.8111183
41.722916,-0.8112246
41.7228555,-0.8110865
41.7228639,-0.811445
41.7228727,-0.8115702
41.7228696,-0.8110594
41.7228747,-0.8117875
41.722877,-0.8112356
41.7228775,-0.8119082
41.722882,-0.8120715
41.722939,-0.8112218
41.7228901,-0.8110168
41.7228901,-0.8122791
41.7228981,-0.8113029
41.7229006,-0.8115698
41.7229015,-0.8117864
41.7229021,-0.8109498
41.7228897,-0.8110403
41.7229602,-0.8112094
41.7229271,-0.8108092
41.7229285,-0.8115694
41.7229312,-0.8116789
41.7229337,-0.811785
41.7229425,-0.811445
41.7229135,-0.8110313
41.7229529,-0.8109707
41.7229613,-0.8112987
41.7229617,-0.8110262
41.7229617,-0.811569
41.7229617,-0.8117842
41.7229617,-0.8118006
41.7229635,-0.8116123
41.7229773,-0.8111887
41.7229669,-0.8115269
41.7229687,-0.8117304
41.7229713,-0.8112204
41.7229783,-0.811645
41.7229792,-0.8118392
41.7229381,-0.8110336
41.7229838,-0.8117135
41.7229888,-0.8111618
41.7229914,-0.8114848
41.7229933,-0.8111315
41.7229975,-0.8115772
41.7229984,-0.8111911
41.7230001,-0.8116661
41.723001,-0.8110753
41.7230054,-0.8116895
41.7230106,-0.8115339
41.7230124,-0.8116052
41.7230237,-0.811445
41.7230237,-0.8116754
41.7230237,-0.8119074
41.7230263,-0.8116216
41.7230298,-0.8115234
41.7230447,-0.8116205
41.7230595,-0.8115234
41.7230674,-0.8116696
41.7230682,-0.8116076
41.7230717,-0.8115432
41.7230787,-0.8115725
41.7231093,-0.8109864
41.7231093,-0.8112953
41.7231119,-0.811142
41.7231154,-0.811445
41.7231163,-0.8116146
41.7231169,-0.8115175
41.723118,-0.8115737
41.7231197,-0.810846
41.7231232,-0.8117363
41.7231267,-0.8117842
41.7231398,-0.8118298
41.7231477,-0.8115713
41.7231643,-0.8112964
41.7231651,-0.811776
41.7231695,-0.8116766
41.723173,-0.8115912
41.723173,-0.8118404
41.7231756,-0.810997
41.7231852,-0.8117503
41.7231948,-0.8116228
41.7231974,-0.8118427
41.7232018,-0.811714
41.7232021,-0.8111
41.7232022,-0.8111443
41.7232024,-0.8111954
41.7232027,-0.8119094
41.7232053,-0.8116743
41.7232114,-0.8118918
41.7232158,-0.8115234
41.723216,-0.8118378
41.7232219,-0.8120018
41.7232265,-0.8108672
41.723228,-0.8118544
41.7232289,-0.8110063
41.7232289,-0.8110999
41.7232289,-0.8112941
41.7232341,-0.8111952
41.7232341,-0.8118217
41.7232376,-0.8115456
41.7232411,-0.8118638
41.723242,-0.811507
41.7232568,-0.8115491
41.7232612,-0.8108741
41.7232612,-0.8118146
41.7232647,-0.8115058
41.7232647,-0.8118579
41.7232655,-0.8114375
41.7232665,-0.811603
41.7232667,-0.8110998
41.7232669,-0.8111467
41.723267,-0.8111951
41.7232672,-0.8116743
41.7232673,-0.8108273
41.7232679,-0.8117375
41.7232795,-0.8118369
41.723283,-0.8115315
41.7232986,-0.8115656
41.7233005,-0.8108721
41.7233015,-0.8117714
41.7233127,-0.8114351
41.7233127,-0.8115491
41.7233188,-0.8117889
41.7233281,-0.8116719
41.723353,-0.8113009
41.7233562,-0.8109866
41.7233677,-0.811252
41.7233689,-0.8111455
41.7233703,-0.8110157
41.7234437,-0.8110402
41.7234454,-0.8112333
41.7234821,-0.8111432
41.7235825,-0.8108577
41.7235829,-0.8109162
41.7235847,-0.8111455
41.7235864,-0.8113759
41.7235869,-0.811433
41.7236532,-0.8114357
43.1693245,-2.6198676
41.3585917,1.3113802
41.3573478,1.3133874
41.3574004,1.3132612
41.357456,1.313152
41.3571543,1.314288
41.3571309,1.314414
41.3571774,1.315031
41.3571404,1.3151577
41.3570912,1.315207
41.3559013,1.3161957
41.3557237,1.316319
41.3554426,1.3165324
41.3548601,1.3171855
41.3552663,1.3167063
41.3540919,1.318462
41.3540482,1.3187348
41.3538972,1.3195007
41.353261,1.3201375
41.3526384,1.3205662
41.3524165,1.3206264
41.7229996,-0.8116232
41.7228936,-0.8112176
41.7228739,-0.8112015
41.7228589,-0.8111779
41.7228503,-0.8111492
41.7229607,-0.8110468
41.7229787,-0.8110694
41.72299,-0.8110987
43.2472501,-2.9057102
38.0339345,-0.7591765
38.0339008,-0.7595327
38.0324797,-0.7592461
38.0324951,-0.7600473
38.0319769,-0.7600278
38.0319513,-0.7592201
38.031719,-0.7591777
38.0318146,-0.760964
38.0344587,-0.766092
38.0345962,-0.7650077
38.0334154,-0.7638869
38.0335774,-0.7635866
38.0329243,-0.7630143
38.0328078,-0.7632465
38.032676,-0.7631228
38.03259,-0.7641125
38.0334301,-0.7667627
38.033976,-0.7655807
38.0353125,-0.7674628
38.0351794,-0.7671436
38.0349871,-0.7670122
38.0347907,-0.7667332
38.0341822,-0.7661485
38.0333858,-0.7673823
38.0336984,-0.767326
38.0339752,-0.7673689
38.0341104,-0.7674011
38.0344231,-0.7673555
38.0347146,-0.7673448
38.0350965,-0.7666596
38.035234,-0.7664995
38.0354862,-0.7666014
38.0356467,-0.767009
38.0357212,-0.7673437
40.6006143,-3.9495248
40.5983473,-3.9486089
40.5983983,-3.9488444
40.5984131,-3.9485843
40.5984243,-3.9486364
40.5984533,-3.94877
40.598464,-3.9488198
40.5984886,-3.9487563
40.5985154,-3.9488639
40.5985445,-3.9485896
40.5985744,-3.9487229
40.598635,-3.9489651
40.5986875,-3.9491576
40.5997846,-3.9486723
40.6002313,-3.9497459
40.6002747,-3.9498932
40.6003256,-3.9500689
40.6003444,-3.9502878
40.600347,-3.950028
40.600375,-3.9500306
40.6003776,-3.9500611
40.6003964,-3.9502801
40.6004024,-3.9502987
40.6004055,-3.9503483
40.6004381,-3.9502948
40.6004412,-3.9503445
40.6005021,-3.9500117
40.6005103,-3.9502632
40.6005103,-3.950272
40.6005111,-3.9501171
40.6005354,-3.9500883
40.6006561,-3.9500836
40.6006617,-3.9500038
40.6006745,-3.9500141
40.6006783,-3.9483469
40.6006804,-3.9484065
40.6006868,-3.9501153
40.6007053,-3.9502678
40.6007053,-3.95027
40.6007096,-3.9503031
40.6007233,-3.9483442
40.6007234,-3.9498447
40.6007242,-3.9499722
40.6007253,-3.9484039
40.600728,-3.9500028
40.6007309,-3.9489557
40.6007311,-3.9487033
40.6007325,-3.9487151
40.6007327,-3.9484626
40.6007346,-3.9483439
40.6007382,-3.9484049
40.6007716,-3.9499622
40.6007753,-3.9499928
40.6007782,-3.9483395
40.601575,-3.9495544
40.6015757,-3.9486611
40.6015992,-3.948478
40.6016132,-3.9486694
40.6016366,-3.9484864
40.6016944,-3.9497777
40.6017252,-3.9498434
40.6019449,-3.9495738
40.6019757,-3.9496395
40.6043931,-3.948142
40.6044365,-3.9481539
40.6045566,-3.9480486
40.6045571,-3.9481331
40.6045882,-3.948176
40.6046315,-3.9483591
40.604661,-3.9481532
40.6046885,-3.9484147
40.6047038,-3.9480996
40.6047307,-3.9482223
40.6047603,-3.9483919
40.6047638,-3.9481841
40.6007818,-3.9484005
40.6008154,-3.9499844
40.6008209,-3.9484509
40.6008215,-3.948359
40.6008241,-3.9500561
40.6008485,-3.9502564
40.6008505,-3.9502734
40.6009343,-3.9499151
40.6009493,-3.95003
40.6009734,-3.9502304
40.6009972,-3.9484528
40.6009978,-3.9483609
40.6010372,-3.949956
40.601087,-3.9499588
40.6010893,-3.9489598
40.6010896,-3.9487073
40.6010909,-3.9487191
40.6010911,-3.9484666
40.6011299,-3.9496959
40.60131,-3.9499714
40.6013528,-3.9498729
40.6013716,-3.9486834
40.6013734,-3.9485165
40.6013765,-3.9499473
40.6013779,-3.949874
40.6014093,-3.9495818
40.6014116,-3.9499792
40.6014122,-3.9499486
40.6014525,-3.9498766
40.6014594,-3.9499809
40.6014612,-3.9495479
40.6014612,-3.949895
40.6014666,-3.948292
40.6014671,-3.948239
40.6014714,-3.9493579
40.6015037,-3.9482926
40.6015043,-3.9482396
40.6015188,-3.9497199
40.6015232,-3.9495507
40.6015318,-3.9496504
40.6015335,-3.9495531
40.6015472,-3.9486868
40.6015491,-3.9485199
40.6015627,-3.9498996
40.6015674,-3.9497221
40.6015733,-3.9496516
38.0405584,-0.767643
38.0407811,-0.7677367
38.0422036,-0.7715424
38.0402133,-0.7707635
38.0407804,-0.7708444
38.0408987,-0.7711846
38.0411249,-0.7711448
38.0382833,-0.7728236
38.0391374,-0.7704075
38.0387075,-0.7700218
38.0377675,-0.7726489
38.0386444,-0.774803
38.0388107,-0.7740608
38.0384152,-0.7739079
38.0382538,-0.7747433
38.0387935,-0.7730201
38.0385757,-0.7729473
38.0393781,-0.7707059
38.0395787,-0.7708369
38.0401003,-0.7710916
38.040639,-0.7695269
38.0400601,-0.769214
38.0396417,-0.7703784
38.0396188,-0.7705894
38.0396589,-0.7707495
38.0400315,-0.7710843
38.0398697,-0.7693555
38.0399774,-0.7690461
38.0398466,-0.7688638
38.0397119,-0.7685723
38.0397209,-0.7681375
38.0395003,-0.7679796
38.0394683,-0.7680089
38.0394477,-0.7681131
38.0394349,-0.768258
38.039467,-0.7684453
38.0395721,-0.7686488
38.0397953,-0.7689908
38.0403073,-0.7693476
38.0406584,-0.7680439
38.0404218,-0.7679447
38.0408881,-0.7668652
38.0397923,-0.7662844
38.0396359,-0.7671347
38.0395958,-0.7672715
38.0397944,-0.767655
38.0398574,-0.7688788
42.1088988,2.0033889
42.1090198,2.0032258
42.1090298,1.9985604
42.109051,2.0158472
42.1091512,2.0154332
42.109161,2.0030626
42.109161,2.0155379
42.109174,2.0156775
42.1091932,2.015426
42.1091944,2.015857
42.109203,2.0155307
42.1092191,1.9985395
42.1092333,2.0162862
42.1092486,2.0157498
42.1092569,2.0156604
42.1092593,2.0158436
42.1092666,2.0157461
42.1093426,2.0029736
42.1093662,2.0154884
42.1093799,1.998536
42.109401,2.0167514
42.1094198,2.0153261
42.1094336,2.0152265
42.1094508,2.0029613
42.1094645,2.015113
42.1094914,1.9984835
42.1095241,2.0029786
42.1095249,2.0170822
42.1095436,2.0150389
42.1095553,2.0030082
42.1096315,1.9983647
42.1097034,2.0149856
42.1098202,2.0149601
42.1098649,1.9983227
42.1098873,2.0149208
42.1099612,2.0148374
42.1100386,1.9982528
42.1100436,2.0148049
42.1101742,2.0148003
42.110255,2.0147702
42.110285,1.9981549
42.1104147,1.9981514
42.1104595,2.0145571
42.1104665,1.99891
42.1104717,1.9990254
42.1105106,1.9987737
42.1105314,1.9991198
42.110534,1.9982143
42.1105508,2.0257222
42.1105547,1.9986303
42.1105764,2.014469
42.1105884,1.9983157
42.1105884,1.9984591
42.1106502,2.0256526
42.1108529,1.9993924
42.1109046,2.014388
42.1109382,2.0256459
42.111018,2.0143787
42.1110656,1.9996092
42.1110868,2.0143856
42.1111329,1.9919938
42.1111718,1.9918452
42.1112071,2.0144459
42.1112134,1.9996511
42.1112406,1.9916897
42.1112412,2.0256828
42.1113136,2.0144575
42.1113327,1.9996057
42.1113793,1.9914764
42.1113926,2.0144436
42.1114871,2.0256761
42.1114921,1.9912824
38.0445282,-0.773002
38.04513,-0.771925
38.0454394,-0.7721433
38.0453879,-0.7718158
38.0454051,-0.771612
38.0458635,-0.7711317
38.0459552,-0.7708697
38.0459438,-0.770615
38.0421956,-0.7724635
38.0442244,-0.7728055
38.0429979,-0.7740791
38.0426713,-0.7740718
38.0429693,-0.7728055
38.0418574,-0.7725872
38.0414734,-0.7725072
38.0409346,-0.7721578
38.040052,-0.7712773
38.039496,-0.7728128
38.0395705,-0.7732131
38.0411868,-0.7738171
38.0411754,-0.7743847
41.4014058,2.1809332
42.1115095,2.0143486
42.1115673,1.9911618
42.1115764,1.9913453
42.1116101,1.9915411
42.1116361,2.0256828
42.1116659,2.0142999
42.1116724,1.9917141
42.1117113,1.9916634
42.1117463,1.9915516
42.1117657,1.9913733
42.1117673,2.0142559
42.1118033,1.9912527
42.1118323,2.0257865
42.1118811,1.9911531
42.1119771,1.9911024
42.1119804,2.0141239
42.1120458,1.9910936
42.1120697,2.0141007
42.1121353,1.9910849
42.1122089,2.0140868
42.112239,1.9909888
42.1123051,2.0140799
42.1123979,2.0140405
42.112414,1.9907231
42.1124546,2.0140196
42.1124821,2.0139664
42.1125045,2.0140266
42.1125165,1.990592
42.1125371,2.0139131
42.1125904,2.014059
42.112593,1.9905518
42.1126196,2.0138621
42.1126786,1.9905553
42.1126815,2.0141193
42.1127262,2.0137278
42.112764,2.0142443
42.1127732,1.9906042
42.1128821,1.9906025
42.1128963,2.0143717
42.1129768,1.9905413
42.1130559,1.9904644
42.1131674,1.9903805
42.1133035,1.990391
42.113323,1.9905623
42.113359,1.996317
42.1134757,1.996289
42.1136147,1.990356
42.1136494,1.996303
42.1136757,1.9902634
42.1137275,1.9905133
42.1137869,1.9962925
42.1138118,1.9900659
42.1138737,1.9962436
42.1139415,1.9899121
42.1139843,1.9905413
42.113993,1.9962173
42.1140517,1.9898718
42.1141071,1.9962016
42.1141619,1.9897215
42.1141719,1.9961632
42.1142614,1.9960758
42.1142617,1.9896604
42.1143266,1.9907161
42.1143625,1.9959219
42.1143706,1.9895555
42.1144403,1.9958223
42.1144938,1.9893789
42.114535,1.9957961
42.1145651,1.9907301
42.1146543,1.9958363
42.1146546,1.9892042
42.1147129,1.9891203
42.1147321,1.9958328
42.1147804,1.9890468
42.1147956,1.9958206
42.1148245,1.9906322
42.1148685,1.9890136
42.1148967,1.9957611
42.1149629,1.9956982
42.1149736,1.9890084
42.1150575,1.9956231
42.1150656,1.9907685
42.1150708,1.9889105
42.1150877,1.9890503
42.1151418,1.9955671
42.1151771,1.9890171
42.1152157,1.9955234
42.1152186,1.9887899
42.1152588,1.988956
42.115287,1.9954588
42.1153807,1.9888616
42.1154322,1.9954395
42.1155026,1.9887969
42.1155389,1.9889245
42.1155531,1.9888004
42.1155557,1.9888423
42.1156241,1.9954255
42.1157123,1.9953993
42.1157681,1.9953416
42.1158445,1.9952071
42.115906,2.0310846
42.1159148,2.031416
42.1159444,1.9949728
42.1159604,2.0315628
42.1160066,1.9948645
42.1160611,1.9947946
42.1161363,1.9947491
42.1161998,1.9947281
42.1162491,1.9946809
42.1162958,1.9945988
42.1163217,1.9945079
42.1163308,1.9943873
42.1163787,1.9942824
42.1164241,1.9919909
42.116428,1.992094
42.1164462,1.9926936
42.1164539,1.9918196
42.1164539,1.99258
42.1164591,1.9922147
42.1164617,1.9941531
42.1164682,1.9928247
42.1164851,1.9923125
42.1164851,1.9924279
42.1165369,1.9929121
42.1165369,1.9940342
42.1165654,1.9915417
42.1166056,1.9929523
42.1166355,1.9940062
42.1166419,1.9914106
42.1166549,1.9913372
42.1166627,1.9912673
42.1166795,1.992961
42.116699,1.9912201
42.116721,1.9929645
42.1167431,1.9940447
42.1167496,1.9930169
42.1167664,1.9911974
42.1167716,1.9930956
42.116791,1.9931603
42.1167936,1.9992543
42.1168092,1.9991608
42.1168176,1.9993749
42.1168176,1.9994466
42.1168215,1.9996126
42.1168312,1.9932057
42.1168338,1.9940465
42.1168416,1.9911869
42.1168468,1.999083
42.1169064,1.9940167
42.1169764,1.9910995
42.1169855,1.9939451
42.117005,1.9932896
42.1170335,1.9910506
42.1170581,1.9939224
42.1170828,1.9909771
42.1170983,1.9934207
42.1171009,1.9909037
42.1171035,1.9908303
42.1171113,1.9907552
42.1171139,1.9938926
42.1171554,1.9938245
42.1171632,1.99068
42.1172033,1.9937598
42.117228,1.9936095
42.1172345,1.9936969
42.1172358,1.9906153
42.1172379,2.034649
42.1173039,2.0345053
42.117311,1.9905
42.1174095,1.9903094
42.1174181,2.0344267
42.1174471,1.990271
42.1175119,1.9902657
42.1175196,2.0343514
42.1175805,2.0341735
42.1176617,2.0339751
42.1176636,1.9903427
42.1177453,1.9903881
42.1178464,1.9904126
42.1179126,1.9903881
42.1179631,1.9903392
42.1179709,1.9902518
42.1180046,1.9901539
42.1180565,1.9901084
42.1181407,1.9900805
42.1182198,1.9893027
42.1182276,1.9900577
42.1182872,1.9899686
42.1183352,1.9898882
42.1183365,1.9893324
42.1183396,1.989017
42.1183754,1.9897763
42.1184013,1.9893673
42.1184195,1.9896417
42.1184641,1.9892163
42.1184693,1.9895624
42.1184788,1.9894997
42.1184952,1.9893911
42.1185491,1.9894932
42.1187268,1.9894023
42.1188318,1.9893603
42.1189731,1.9892834
42.1190626,1.9892083
42.1190963,1.9891471
42.1191015,1.9890562
42.1348101,2.0205752
42.1348315,2.0202514
42.1348933,2.0204855
42.134898,2.0203604
43.0982694,-7.8467634
43.0983604,-7.8464074
43.0984068,-7.846226
43.0986402,-7.8461897
43.0989912,-7.8461693
43.0992159,-7.8461476
43.0973848,-7.8473617
43.0977349,-7.847298
43.0979401,-7.8471926
38.0445969,-0.7336746
38.0455253,-0.737016
38.0454073,-0.7391068
38.0455123,-0.737246
38.0447046,-0.7365535
38.0445661,-0.7373156
38.0454279,-0.738743
38.045491,-0.7376237
38.0439916,-0.7376022
38.044048,-0.7382666
38.0441609,-0.7384033
38.0441557,-0.7386183
38.0438736,-0.7370355
38.0430477,-0.7376478
38.0425296,-0.7380972
38.0431503,-0.739947
38.0435658,-0.7396735
38.0432119,-0.7382014
38.0435863,-0.7379344
38.0438992,-0.7382014
38.0440388,-0.7381587
38.0425245,-0.7363777
38.0423347,-0.7349186
38.0420115,-0.7349577
38.0415909,-0.7348535
38.0415139,-0.7345669
38.0401024,-0.747395
38.0399562,-0.7467765
38.0416612,-0.7456897
38.0431783,-0.7447442
38.0433453,-0.7454422
43.1181721,-7.8395829
43.1188111,-7.8396119
43.1189408,-7.8396184
43.1191214,-7.8396854
43.1192237,-7.8397479
43.1193369,-7.8402556
43.1193405,-7.8401331
43.1193661,-7.8399255
43.1194044,-7.839988
43.1194701,-7.8408409
43.1194847,-7.8409159
43.1194975,-7.841011
43.1195596,-7.8411885
43.1195811,-7.8413731
38.0638565,-0.7519034
38.0638959,-0.7514716
38.0642623,-0.7530399
38.064174,-0.752906
38.0640631,-0.7526361
38.0639453,-0.7522006
38.0640369,-0.7547802
38.0641585,-0.7532767
38.0640369,-0.7530359
38.0638939,-0.7526407
38.0637723,-0.7521184
38.0637616,-0.7516687
38.0637585,-0.7514807
38.0602347,-0.7527413
38.0601173,-0.7557976
38.0603032,-0.7560565
38.0604499,-0.7563382
38.0605464,-0.7566697
38.0605536,-0.7570604
38.0604535,-0.7572693
38.0604642,-0.7574011
38.0607646,-0.7576827
38.0605311,-0.7580685
38.0635577,-0.7548892
41.4922813,1.6667417
41.49249,1.6668407
41.4926818,1.6670834
41.4927172,1.6672686
41.4951046,1.6757225
41.4952826,1.675785
41.4956011,1.6756349
41.4956229,1.6665417
41.495669,1.6666421
41.4957159,1.6666609
41.4957675,1.6666611
43.2875843,-5.6406585
41.9713845,3.2006572
41.971214,3.2007521
41.9710993,3.2008905
41.971017,3.2012385
41.9709023,3.201456
41.9707553,3.201622
41.9704907,3.2021045
41.9703232,3.2024327
41.9701056,3.2026383
41.9698116,3.2028993
41.9696146,3.2027846
41.9693206,3.2025632
41.9690101,3.2023146
41.9687936,3.2023691
41.9686248,3.2025938
41.9683734,3.203152
41.968206,3.2035744
41.9740455,3.1994412
41.9740997,3.1994065
41.974127,3.1994837
41.9740728,3.1995184
41.9726789,3.1999205
41.9726466,3.1998256
41.9725672,3.1998335
41.9724849,3.2000154
41.9724055,3.2001221
41.9723467,3.2001854
41.9722644,3.2001538
41.9722497,3.1999877
41.9722762,3.1996753
41.972482,3.1990387
41.972526,3.1988133
41.9725966,3.1986709
41.9725437,3.1985997
41.9724731,3.1986709
41.9723232,3.1989873
41.9727583,3.2004701
41.9728847,3.2003475
41.9730199,3.2004662
41.9732992,3.200478
41.973555,3.2004543
41.9737961,3.2004148
41.9739813,3.200308
41.973899,3.2001814
41.9736256,3.2000707
41.9735138,3.19996
41.9735903,3.1998651
41.9737814,3.1997742
41.9739401,3.1996397
41.9740077,3.1993866
41.974043,3.1991177
41.97409,3.1988489
41.9724459,3.1872634
41.9716243,3.1875638
41.971026,3.1881431
41.9703241,3.1886045
41.9700768,3.1888405
41.9698215,3.1894091
41.9697816,3.189967
41.9698694,3.190643
41.9697258,3.1913403
41.969295,3.1916622
41.9688962,3.192263
41.9687207,3.1933037
41.9678033,3.19428
41.9675192,3.1946956
41.9674148,3.1949622
41.9673358,3.1957265
41.9665306,3.1965825
41.9670956,3.1960831
41.9672468,3.1958602
41.967397,3.1957925
41.9673314,3.1954755
41.9674949,3.1958266
41.9677127,3.1957216
41.9699668,3.189026
